peregrina	peregrina:0.3333333 &quot;:0.6666667
sugita	autorizou:0.1428571 suguita:0.4285714 doutor:0.2857143 sugita:0.1428571
sabiduría	sabedoria:0.3333333 sua:0.3333333 da:0.3333333
raiseyou25	para:0.1666667 e:0.1666667 25:0.1666667 aumento:0.1666667 os:0.1666667 cubro:0.1666667
dobriy	dobriy:1.0
kgo	kgo:0.5 ,:0.5
steel--	galvanizado:0.1 de:0.1 aço:0.4 .:0.1 são:0.1 408:0.1 belém--:0.1
claire--	vai-te:0.0285714 podias-me:0.0285714 como:0.0285714 .:0.1142857 ...:0.1428571 a:0.1428571 sempre:0.0285714 ,:0.0285714 !:0.0285714 claire:0.2857143 -:0.0857143 é:0.0285714 atrasado:0.0285714
14.8.2012	14.8.2012:1.0
marcie	primeiro:0.0011429 vem:0.0011429 batoteira:0.0011429 enviou:0.0011429 pequenos:0.0011429 come-me:0.0011429 anima-te:0.0011429 estive:0.0011429 verme:0.0022857 árvore:0.0011429 foi:0.0011429 começar:0.0011429 ela:0.0011429 marcie:0.2354286 casam:0.0011429 depois:0.0011429 caro:0.0011429 pormenor:0.0011429 bundy:0.0011429 favor:0.0011429 apenas:0.0011429 deus:0.0011429 olá:0.0011429 lorpas:0.0011429 terra:0.0011429 desta:0.0011429 não:0.0011429 e:0.0022857 aumentar-me:0.0011429 uma:0.0045714 pareceres:0.0011429 loira:0.0011429 sala:0.0011429 cospem-me:0.0011429 filmei:0.0011429 olhem:0.0011429 aí:0.0011429 para:0.0091429 drogada:0.0011429 canalizador:0.0011429 reunião:0.0011429 mercie:0.0011429 nivel:0.0011429 al:0.0022857 queres:0.0011429 sou:0.0022857 como:0.0011429 ?:0.0045714 fim:0.0011429 ouvi:0.0011429 até:0.0011429 videogravador:0.0011429 chegar:0.0011429 ordinária:0.0011429 estás:0.0011429 digno:0.0011429 vagabunda:0.0011429 adoramo-io:0.0011429 roubaste-me:0.0011429 desistir:0.0011429 preocupo:0.0011429 à:0.0022857 realizada:0.0011429 vamos:0.0011429 steve:0.0022857 estofo:0.0011429 estamos:0.0011429 perua:0.0011429 á:0.0068571 trabalhar:0.0022857 aquela:0.0011429 14:0.0011429 na:0.0011429 no:0.0011429 ginásio:0.0011429 anzóis:0.0011429 &quot;:0.0011429 tua:0.0011429 meu:0.0011429 brincar:0.0011429 dela:0.0011429 sim:0.0011429 verdade:0.0011429 sair:0.0011429 diversão:0.0011429 00:0.0011429 .:0.0057143 marcia:0.0011429 noite:0.0011429 ver:0.0011429 dia:0.0022857 telemóvel:0.0011429 esticadas:0.0011429 conclusão:0.0011429 marcy:0.3005714 inteira:0.0011429 só:0.0011429 estar:0.0011429 é:0.0045714 peg:0.0011429 homem:0.0011429 chamam-lhe:0.0011429 preencho:0.0011429 nós:0.0011429 única:0.0011429 pontiagudo:0.0011429 analgésicos:0.0011429 cuspiria:0.0011429 da:0.0274286 comboiozinho:0.0011429 combinado:0.0022857 iamos:0.0011429 vês:0.0011429 patrão:0.0011429 um:0.0022857 quando:0.0011429 tartaruga:0.0011429 relatividade:0.0011429 havai:0.0022857 fizer:0.0011429 gary:0.0022857 peggy:0.0034286 receio:0.0011429 variar:0.0011429 belo:0.0011429 sentir-te:0.0011429 era:0.0011429 a:0.1668571 vá:0.0011429 quê:0.0011429 receberam:0.0011429 tenho:0.0011429 viram-no:0.0011429 algum:0.0011429 dele:0.0011429 vai:0.0011429 com:0.0011429 impor-me:0.0011429 campeão:0.0011429 -:0.0194286 santo:0.0011429 chapéu:0.0011429 mais:0.0022857 prazo:0.0011429 rico:0.0011429 ed:0.0011429 jupiter:0.0011429 carregar-te:0.0011429 fizemos:0.0011429 pedir:0.0011429 bem:0.0011429 todas:0.0011429 calma:0.0011429 acho:0.0011429 galinha:0.0011429 significaria:0.0011429 orgulhar-se:0.0011429 ajudo:0.0011429 peça:0.0011429 deve:0.0011429 que:0.0011429 organizaram:0.0011429 trabalho:0.0011429
day--one	of:0.2 praise:0.2 descontrolei-me:0.2 vez:0.2 songs:0.2
